#file_name, atmosphere, feh, logg, teff
hres_fid1659.txt,999.9,0,3.5,3000
hres_fid1660.txt,999.9,0,4,3000
hres_fid1661.txt,999.9,0,4.5,3000
hres_fid1662.txt,999.9,0,5,3000
hres_fid1663.txt,999.9,0,5.5,3000
hres_fid1664.txt,999.9,0,-0.5,3500
hres_fid1665.txt,999.9,0,0,3500
hres_fid1666.txt,999.9,0,0.5,3500
hres_fid1667.txt,999.9,0,1,3500
hres_fid1668.txt,999.9,0,1.5,3500
hres_fid1669.txt,999.9,0,2,3500
hres_fid1670.txt,999.9,0,2.5,3500
hres_fid1671.txt,999.9,0,3,3500
hres_fid1672.txt,999.9,0,3.5,3500
hres_fid1673.txt,999.9,0,4,3500
hres_fid1674.txt,999.9,0,4.5,3500
hres_fid1675.txt,999.9,0,5,3500
hres_fid1676.txt,999.9,0,5.5,3500
hres_fid1677.txt,999.9,0,-0.5,4000
hres_fid1678.txt,999.9,0,0,4000
hres_fid1679.txt,999.9,0,0.5,4000
hres_fid1680.txt,999.9,0,1,4000
hres_fid1681.txt,999.9,0,1.5,4000
hres_fid1682.txt,999.9,0,2,4000
hres_fid1683.txt,999.9,0,2.5,4000
hres_fid1684.txt,999.9,0,3,4000
hres_fid1685.txt,999.9,0,3.5,4000
hres_fid1686.txt,999.9,0,4,4000
hres_fid1687.txt,999.9,0,4.5,4000
hres_fid1688.txt,999.9,0,5,4000
hres_fid1689.txt,999.9,0,5.5,4000
hres_fid1690.txt,999.9,0,-0.5,4500
hres_fid1691.txt,999.9,0,0,4500
hres_fid1692.txt,999.9,0,0.5,4500
hres_fid1693.txt,999.9,0,1,4500
hres_fid1694.txt,999.9,0,1.5,4500
hres_fid1695.txt,999.9,0,2,4500
hres_fid1696.txt,999.9,0,2.5,4500
hres_fid1697.txt,999.9,0,3,4500
hres_fid1698.txt,999.9,0,3.5,4500
hres_fid1699.txt,999.9,0,4,4500
hres_fid1700.txt,999.9,0,4.5,4500
hres_fid1701.txt,999.9,0,5,4500
hres_fid1702.txt,999.9,0,5.5,4500
hres_fid1703.txt,999.9,0,0,4750
hres_fid1704.txt,999.9,0,0.5,4750
hres_fid1705.txt,999.9,0,1,4750
hres_fid1706.txt,999.9,0,1.5,4750
hres_fid1707.txt,999.9,0,2,4750
hres_fid1708.txt,999.9,0,2.5,4750
hres_fid1709.txt,999.9,0,3,4750
hres_fid1710.txt,999.9,0,3.5,4750
hres_fid1711.txt,999.9,0,4,4750
hres_fid1712.txt,999.9,0,4.5,4750
hres_fid1713.txt,999.9,0,5,4750
hres_fid1714.txt,999.9,0,0,5000
hres_fid1715.txt,999.9,0,0.5,5000
hres_fid1716.txt,999.9,0,1,5000
hres_fid1717.txt,999.9,0,1.5,5000
hres_fid1718.txt,999.9,0,2,5000
hres_fid1719.txt,999.9,0,2.5,5000
hres_fid1720.txt,999.9,0,3,5000
hres_fid1721.txt,999.9,0,3.5,5000
hres_fid1722.txt,999.9,0,4,5000
hres_fid1723.txt,999.9,0,4.5,5000
hres_fid1724.txt,999.9,0,5,5000
